datetime,HR,ST,GSR
2016-07-12 11:19:24,72,88.7,0.000492
2016-07-12 11:19:25,72,88.7,0.0004969999999999999
2016-07-12 11:19:26,72,88.7,0.0004969999999999999
2016-07-12 11:19:27,72,88.7,0.000493
2016-07-12 11:19:27,71,88.7,0.000488
2016-07-12 11:19:28,71,88.7,0.000488
2016-07-12 11:19:29,71,88.7,0.000489
2016-07-12 11:19:29,72,88.7,0.00049
2016-07-12 11:19:30,72,88.7,0.0004940000000000001
2016-07-12 11:19:31,72,88.7,0.000495
2016-07-12 11:19:32,72,88.7,0.000491
2016-07-12 11:19:33,72,88.7,0.000489
2016-07-12 11:19:34,71,88.7,0.000492
2016-07-12 11:19:34,71,88.7,0.000491
2016-07-12 11:19:35,71,88.7,0.000489
2016-07-12 11:19:36,71,88.7,0.00049
2016-07-12 11:19:37,71,88.7,0.00049
2016-07-12 11:19:37,71,88.7,0.000491
2016-07-12 11:19:39,71,88.7,0.000491
2016-07-12 11:19:39,71,88.7,0.000493
2016-07-12 11:19:40,71,88.7,0.000495
2016-07-12 11:19:41,71,88.7,0.00049
2016-07-12 11:19:42,71,88.7,0.000491
2016-07-12 11:19:42,71,88.7,0.00049
2016-07-12 11:19:43,71,88.7,0.00048600000000000005
2016-07-12 11:19:44,71,88.7,0.000487
2016-07-12 11:19:45,71,88.7,0.00048600000000000005
2016-07-12 11:19:46,70,88.7,0.000491
2016-07-12 11:19:47,70,88.736,0.000489
2016-07-12 11:19:47,70,88.736,0.00048300000000000003
2016-07-12 11:19:48,70,88.736,0.00048600000000000005
2016-07-12 11:19:49,70,88.736,0.000487
2016-07-12 11:19:49,70,88.736,0.000487
2016-07-12 11:19:51,70,88.736,0.000491
2016-07-12 11:19:51,70,88.736,0.000489
2016-07-12 11:19:52,70,88.736,0.000492
2016-07-12 11:19:53,70,88.736,0.00049
2016-07-12 11:19:54,70,88.736,0.0005009999999999999
2016-07-12 11:19:54,70,88.736,0.0004980000000000001
2016-07-12 11:19:55,70,88.736,0.0004980000000000001
2016-07-12 11:19:56,70,88.736,0.0004940000000000001
2016-07-12 11:19:57,70,88.736,0.000492
2016-07-12 11:19:57,70,88.736,0.000491
2016-07-12 11:19:59,70,88.736,0.000491
2016-07-12 11:19:59,70,88.736,0.000491
2016-07-12 11:20:00,70,88.736,0.000491
2016-07-12 11:20:01,70,88.736,0.000495
2016-07-12 11:20:02,70,88.736,0.000492
2016-07-12 11:20:02,70,88.736,0.000489
2016-07-12 11:20:03,72,88.736,0.00049
2016-07-12 11:20:04,72,88.736,0.000491
2016-07-12 11:20:05,72,88.736,0.000492
2016-07-12 11:20:06,72,88.736,0.000492
2016-07-12 11:20:06,71,88.736,0.000492
2016-07-12 11:20:07,71,88.736,0.00049
2016-07-12 11:20:08,72,88.736,0.00049
2016-07-12 11:20:09,72,88.736,0.000488
2016-07-12 11:20:09,72,88.736,0.000487
2016-07-12 11:20:10,71,88.736,0.000488
2016-07-12 11:20:11,72,88.736,0.000487
2016-07-12 11:20:12,72,88.736,0.000487
2016-07-12 11:20:13,72,88.736,0.00048499999999999997
2016-07-12 11:20:14,72,88.736,0.000487
2016-07-12 11:20:14,72,88.736,0.000487
2016-07-12 11:20:15,72,88.736,0.000488
2016-07-12 11:20:16,71,88.736,0.000488
2016-07-12 11:20:17,71,88.62799999999999,0.000492
2016-07-12 11:20:17,71,88.62799999999999,0.000491
2016-07-12 11:20:18,71,88.62799999999999,0.000492
2016-07-12 11:20:19,71,88.62799999999999,0.000495
2016-07-12 11:20:20,71,88.62799999999999,0.000499
2016-07-12 11:20:21,71,88.62799999999999,0.000503
2016-07-12 11:20:22,71,88.62799999999999,0.000504
2016-07-12 11:20:22,71,88.62799999999999,0.0004980000000000001
2016-07-12 11:20:23,71,88.62799999999999,0.000495
2016-07-12 11:20:24,71,88.62799999999999,0.000491
2016-07-12 11:20:25,71,88.62799999999999,0.000489
2016-07-12 11:20:25,71,88.62799999999999,0.000484
2016-07-12 11:20:26,71,88.62799999999999,0.000489
2016-07-12 11:20:27,71,88.62799999999999,0.00049
2016-07-12 11:20:28,71,88.62799999999999,0.000491
2016-07-12 11:20:29,71,88.62799999999999,0.000492
2016-07-12 11:20:29,71,88.62799999999999,0.0004940000000000001
2016-07-12 11:20:30,71,88.62799999999999,0.0004980000000000001
2016-07-12 11:20:31,71,88.62799999999999,0.000499
2016-07-12 11:20:32,71,88.62799999999999,0.0005
2016-07-12 11:20:33,71,88.62799999999999,0.0005
2016-07-12 11:20:33,71,88.62799999999999,0.0005059999999999999
2016-07-12 11:20:34,71,88.62799999999999,0.0005070000000000001
2016-07-12 11:20:35,71,88.62799999999999,0.000502
2016-07-12 11:20:36,71,88.62799999999999,0.0005
2016-07-12 11:20:36,71,88.62799999999999,0.0004980000000000001
2016-07-12 11:20:38,71,88.62799999999999,0.0004980000000000001
2016-07-12 11:20:38,71,88.62799999999999,0.000499
2016-07-12 11:20:39,71,88.62799999999999,0.0005009999999999999
2016-07-12 11:20:40,71,88.62799999999999,0.0005
2016-07-12 11:20:41,71,88.62799999999999,0.0005009999999999999
2016-07-12 11:20:41,71,88.62799999999999,0.0005009999999999999
2016-07-12 11:20:42,71,88.62799999999999,0.0005009999999999999
2016-07-12 11:20:43,71,88.62799999999999,0.0005009999999999999
2016-07-12 11:20:44,71,88.62799999999999,0.0005
2016-07-12 11:20:45,71,88.62799999999999,0.0004980000000000001
2016-07-12 11:20:45,71,88.62799999999999,0.000495
2016-07-12 11:20:46,71,88.62799999999999,0.0004940000000000001
2016-07-12 11:20:47,71,88.79,0.000489
2016-07-12 11:20:48,71,88.79,0.000491
2016-07-12 11:20:49,71,88.79,0.000499
2016-07-12 11:20:49,71,88.79,0.0005
2016-07-12 11:20:50,71,88.79,0.000499
2016-07-12 11:20:51,71,88.79,0.0004980000000000001
2016-07-12 11:20:52,71,88.79,0.0004980000000000001
2016-07-12 11:20:53,71,88.79,0.0005009999999999999
2016-07-12 11:20:53,71,88.79,0.000504
2016-07-12 11:20:54,71,88.79,0.000508
2016-07-12 11:20:55,71,88.79,0.000509
2016-07-12 11:20:56,71,88.79,0.000509
2016-07-12 11:20:56,71,88.79,0.0005070000000000001
2016-07-12 11:20:57,71,88.79,0.0005070000000000001
2016-07-12 11:20:58,71,88.79,0.000503
2016-07-12 11:20:59,71,88.79,0.0004980000000000001
2016-07-12 11:21:00,71,88.79,0.0005
2016-07-12 11:21:01,71,88.79,0.000496
2016-07-12 11:21:01,71,88.79,0.000495
2016-07-12 11:21:02,71,88.79,0.0004980000000000001
2016-07-12 11:21:03,71,88.79,0.000495
2016-07-12 11:21:04,71,88.79,0.000495
2016-07-12 11:21:04,71,88.79,0.000495
2016-07-12 11:21:05,71,88.79,0.000499
2016-07-12 11:21:06,71,88.79,0.0005009999999999999
2016-07-12 11:21:07,71,88.79,0.0005009999999999999
2016-07-12 11:21:08,71,88.79,0.0005
2016-07-12 11:21:09,71,88.79,0.0004980000000000001
2016-07-12 11:21:09,71,88.79,0.0004980000000000001
2016-07-12 11:21:10,71,88.79,0.0004980000000000001
2016-07-12 11:21:11,71,88.79,0.0004980000000000001
2016-07-12 11:21:12,71,88.79,0.0004969999999999999
2016-07-12 11:21:13,71,88.79,0.0004980000000000001
2016-07-12 11:21:13,71,88.79,0.0004969999999999999
2016-07-12 11:21:14,73,88.79,0.0004980000000000001
2016-07-12 11:21:15,73,88.79,0.0004980000000000001
2016-07-12 11:21:15,74,88.79,0.0004969999999999999
2016-07-12 11:21:17,74,88.934,0.0004969999999999999
2016-07-12 11:21:17,74,88.934,0.000496
2016-07-12 11:21:18,74,88.934,0.0004969999999999999
2016-07-12 11:21:19,74,88.934,0.0004980000000000001
2016-07-12 11:21:19,74,88.934,0.0004969999999999999
2016-07-12 11:21:20,74,88.934,0.0004969999999999999
2016-07-12 11:21:22,72,88.934,0.000496
2016-07-12 11:21:22,71,88.934,0.0005009999999999999
2016-07-12 11:21:23,70,88.934,0.000505
2016-07-12 11:21:23,70,88.934,0.0005059999999999999
2016-07-12 11:21:24,70,88.934,0.000508
2016-07-12 11:21:25,69,88.934,0.000508
2016-07-12 11:21:26,71,88.934,0.000509
2016-07-12 11:21:27,71,88.934,0.0005070000000000001
2016-07-12 11:21:27,70,88.934,0.000508
2016-07-12 11:21:28,70,88.934,0.000509
2016-07-12 11:21:29,69,88.934,0.000505
2016-07-12 11:21:30,69,88.934,0.000504
2016-07-12 11:21:31,69,88.934,0.000504
2016-07-12 11:21:32,68,88.934,0.000499
2016-07-12 11:21:33,68,88.934,0.0005
2016-07-12 11:21:33,68,88.934,0.000505
2016-07-12 11:21:34,69,88.934,0.000504
2016-07-12 11:21:35,70,88.934,0.000509
2016-07-12 11:21:36,71,88.934,0.000504
2016-07-12 11:21:36,71,88.934,0.000503
2016-07-12 11:21:37,70,88.934,0.000496
2016-07-12 11:21:38,71,88.934,0.00049
2016-07-12 11:21:39,71,88.934,0.000492
2016-07-12 11:21:39,71,88.934,0.000489
2016-07-12 11:21:40,71,88.934,0.000495
2016-07-12 11:21:41,71,88.934,0.0005
2016-07-12 11:21:42,72,88.934,0.000499
2016-07-12 11:21:43,73,88.934,0.0005009999999999999
2016-07-12 11:21:43,72,88.934,0.0004980000000000001
2016-07-12 11:21:45,72,88.934,0.0004980000000000001
2016-07-12 11:21:45,72,88.934,0.000502
2016-07-12 11:21:46,72,88.934,0.000502
2016-07-12 11:21:47,73,88.898,0.0005059999999999999
2016-07-12 11:21:48,73,88.898,0.000503
2016-07-12 11:21:48,73,88.898,0.000504
2016-07-12 11:21:49,74,88.898,0.000495
2016-07-12 11:21:50,74,88.898,0.0004940000000000001
2016-07-12 11:21:51,74,88.898,0.000495
2016-07-12 11:21:52,75,88.898,0.0004940000000000001
2016-07-12 11:21:52,75,88.898,0.0004969999999999999
2016-07-12 11:21:53,75,88.898,0.000505
2016-07-12 11:21:54,74,88.898,0.000505
2016-07-12 11:21:55,74,88.898,0.000499
2016-07-12 11:21:56,74,88.898,0.0005009999999999999
2016-07-12 11:21:56,74,88.898,0.000495
2016-07-12 11:21:57,73,88.898,0.0004980000000000001
2016-07-12 11:21:58,72,88.898,0.0004969999999999999
2016-07-12 11:21:59,73,88.898,0.000496
2016-07-12 11:22:00,73,88.898,0.000499
2016-07-12 11:22:00,73,88.898,0.000502
2016-07-12 11:22:01,74,88.898,0.000502
2016-07-12 11:22:02,74,88.898,0.0005059999999999999
2016-07-12 11:22:03,73,88.898,0.000504
2016-07-12 11:22:04,73,88.898,0.0005059999999999999
2016-07-12 11:22:04,73,88.898,0.0005009999999999999
2016-07-12 11:22:05,73,88.898,0.0004980000000000001
2016-07-12 11:22:06,74,88.898,0.0005
2016-07-12 11:22:07,73,88.898,0.000502
2016-07-12 11:22:07,74,88.898,0.0005009999999999999
2016-07-12 11:22:08,74,88.898,0.0004969999999999999
2016-07-12 11:22:09,75,88.898,0.0004969999999999999
2016-07-12 11:22:10,74,88.898,0.000493
2016-07-12 11:22:10,74,88.898,0.0004940000000000001
2016-07-12 11:22:11,73,88.898,0.0005009999999999999
2016-07-12 11:22:12,73,88.898,0.0005009999999999999
2016-07-12 11:22:13,74,88.898,0.0005070000000000001
2016-07-12 11:22:14,74,88.898,0.000509
2016-07-12 11:22:15,73,88.898,0.000503
2016-07-12 11:22:15,73,88.898,0.0005009999999999999
2016-07-12 11:22:16,73,88.898,0.0004980000000000001
2016-07-12 11:22:17,72,88.86200000000001,0.0004980000000000001
2016-07-12 11:22:18,71,88.86200000000001,0.0004980000000000001
2016-07-12 11:22:19,72,88.86200000000001,0.0005
2016-07-12 11:22:19,70,88.86200000000001,0.000493
2016-07-12 11:22:20,70,88.86200000000001,0.000495
2016-07-12 11:22:21,70,88.86200000000001,0.000495
2016-07-12 11:22:22,70,88.86200000000001,0.000493
2016-07-12 11:22:22,69,88.86200000000001,0.000503
2016-07-12 11:22:24,69,88.86200000000001,0.000505
2016-07-12 11:22:24,69,88.86200000000001,0.000504
2016-07-12 11:22:25,70,88.86200000000001,0.0005099999999999999
2016-07-12 11:22:26,71,88.86200000000001,0.0005099999999999999
2016-07-12 11:22:27,71,88.86200000000001,0.000504
2016-07-12 11:22:27,71,88.86200000000001,0.000502
2016-07-12 11:22:28,71,88.86200000000001,0.000499
2016-07-12 11:22:29,71,88.86200000000001,0.0004980000000000001
2016-07-12 11:22:30,73,88.86200000000001,0.000499
2016-07-12 11:22:30,73,88.86200000000001,0.0004969999999999999
2016-07-12 11:22:32,73,88.86200000000001,0.0005009999999999999
2016-07-12 11:22:32,73,88.86200000000001,0.0005009999999999999
2016-07-12 11:22:33,74,88.86200000000001,0.0005009999999999999
2016-07-12 11:22:34,73,88.86200000000001,0.000502
2016-07-12 11:22:35,73,88.86200000000001,0.000502
2016-07-12 11:22:36,73,88.86200000000001,0.000504
2016-07-12 11:22:36,73,88.86200000000001,0.000504
2016-07-12 11:22:37,74,88.86200000000001,0.000504
2016-07-12 11:22:38,73,88.86200000000001,0.000502
2016-07-12 11:22:39,73,88.86200000000001,0.000502
2016-07-12 11:22:39,73,88.86200000000001,0.0005009999999999999
2016-07-12 11:22:40,73,88.86200000000001,0.000503
2016-07-12 11:22:41,72,88.86200000000001,0.0004980000000000001
2016-07-12 11:22:42,71,88.86200000000001,0.000495
2016-07-12 11:22:43,72,88.86200000000001,0.0004969999999999999
2016-07-12 11:22:43,72,88.86200000000001,0.000496
2016-07-12 11:22:44,72,88.86200000000001,0.0004980000000000001
2016-07-12 11:22:45,72,88.86200000000001,0.0005
2016-07-12 11:22:46,72,88.86200000000001,0.0004980000000000001
2016-07-12 11:22:46,72,88.86200000000001,0.0005059999999999999
2016-07-12 11:22:47,72,88.88,0.000503
2016-07-12 11:22:48,72,88.88,0.000503
2016-07-12 11:22:49,72,88.88,0.000505
2016-07-12 11:22:50,72,88.88,0.000502
2016-07-12 11:22:51,72,88.88,0.0005070000000000001
2016-07-12 11:22:51,72,88.88,0.000505
2016-07-12 11:22:52,72,88.88,0.0005070000000000001
2016-07-12 11:22:53,72,88.88,0.0005070000000000001
2016-07-12 11:22:54,72,88.88,0.000505
2016-07-12 11:22:54,72,88.88,0.000504
2016-07-12 11:22:55,72,88.88,0.000502
2016-07-12 11:22:56,72,88.88,0.0005
2016-07-12 11:22:57,72,88.88,0.000499
2016-07-12 11:22:58,72,88.88,0.000505
2016-07-12 11:22:59,72,88.88,0.000504
2016-07-12 11:22:59,72,88.88,0.000508
2016-07-12 11:23:00,72,88.88,0.0005070000000000001
2016-07-12 11:23:01,73,88.88,0.000509
2016-07-12 11:23:01,73,88.88,0.000508
2016-07-12 11:23:03,74,88.88,0.0005110000000000001
2016-07-12 11:23:03,74,88.88,0.000509
2016-07-12 11:23:04,74,88.88,0.000504
2016-07-12 11:23:05,74,88.88,0.000504
2016-07-12 11:23:05,73,88.88,0.000504
2016-07-12 11:23:06,73,88.88,0.000505
2016-07-12 11:23:07,74,88.88,0.000505
2016-07-12 11:23:08,74,88.88,0.0005059999999999999
2016-07-12 11:23:09,73,88.88,0.0005059999999999999
2016-07-12 11:23:09,74,88.88,0.0005059999999999999
2016-07-12 11:23:10,74,88.88,0.0005059999999999999
2016-07-12 11:23:11,75,88.88,0.0005070000000000001
2016-07-12 11:23:12,75,88.88,0.000509
2016-07-12 11:23:13,75,88.88,0.000509
2016-07-12 11:23:14,75,88.88,0.0005099999999999999
2016-07-12 11:23:15,75,88.88,0.0005099999999999999
2016-07-12 11:23:15,75,88.88,0.0005099999999999999
2016-07-12 11:23:16,75,88.88,0.000509
2016-07-12 11:23:17,74,88.988,0.000509
2016-07-12 11:23:18,74,88.988,0.000509
2016-07-12 11:23:18,75,88.988,0.000509
2016-07-12 11:23:19,75,88.988,0.000509
2016-07-12 11:23:20,75,88.988,0.0005110000000000001
2016-07-12 11:23:21,75,88.988,0.0005110000000000001
2016-07-12 11:23:22,75,88.988,0.0005110000000000001
2016-07-12 11:23:22,75,88.988,0.000509
2016-07-12 11:23:23,75,88.988,0.0005139999999999999
2016-07-12 11:23:24,75,88.988,0.0005139999999999999
2016-07-12 11:23:25,74,88.988,0.000512
2016-07-12 11:23:26,74,88.988,0.000509
2016-07-12 11:23:26,74,88.988,0.0005110000000000001
2016-07-12 11:23:27,73,88.988,0.0005099999999999999
2016-07-12 11:23:28,73,88.988,0.000508
2016-07-12 11:23:29,72,88.988,0.000509
2016-07-12 11:23:30,72,88.988,0.000508
2016-07-12 11:23:31,73,88.988,0.0005070000000000001
2016-07-12 11:23:31,73,88.988,0.000508
2016-07-12 11:23:32,73,88.988,0.000508
2016-07-12 11:23:33,75,88.988,0.000508
2016-07-12 11:23:33,75,88.988,0.000508
2016-07-12 11:23:35,75,88.988,0.000508
2016-07-12 11:23:35,74,88.988,0.000508
2016-07-12 11:23:36,74,88.988,0.0005070000000000001
2016-07-12 11:23:37,74,88.988,0.000508
2016-07-12 11:23:37,74,88.988,0.000508
2016-07-12 11:23:38,72,88.988,0.000509
2016-07-12 11:23:39,73,88.988,0.0005099999999999999
2016-07-12 11:23:40,73,88.988,0.000512
2016-07-12 11:23:41,73,88.988,0.0005099999999999999
2016-07-12 11:23:41,74,88.988,0.0005099999999999999
2016-07-12 11:23:42,74,88.988,0.0005099999999999999
2016-07-12 11:23:43,75,88.988,0.0005099999999999999
2016-07-12 11:23:44,75,88.988,0.000512
2016-07-12 11:23:45,75,88.988,0.000515
2016-07-12 11:23:45,76,88.988,0.000515
2016-07-12 11:23:46,76,88.988,0.000515
2016-07-12 11:23:47,76,89.06,0.000515
2016-07-12 11:23:48,76,89.06,0.000515
2016-07-12 11:23:48,76,89.06,0.000513
2016-07-12 11:23:49,75,89.06,0.000513
2016-07-12 11:23:50,75,89.06,0.000513
2016-07-12 11:23:51,76,89.06,0.000513
2016-07-12 11:23:52,76,89.06,0.0005139999999999999
2016-07-12 11:23:53,76,89.06,0.000515
2016-07-12 11:23:53,76,89.06,0.000517
2016-07-12 11:23:54,77,89.06,0.000515
2016-07-12 11:23:55,78,89.06,0.000515
2016-07-12 11:23:56,78,89.06,0.000518
2016-07-12 11:23:56,79,89.06,0.000516
2016-07-12 11:23:57,78,89.06,0.000517
2016-07-12 11:23:58,78,89.06,0.000515
2016-07-12 11:23:59,77,89.06,0.000517
2016-07-12 11:24:00,77,89.06,0.000521
2016-07-12 11:24:01,78,89.06,0.000518
2016-07-12 11:24:01,78,89.06,0.000518
2016-07-12 11:24:02,76,89.06,0.0005139999999999999
2016-07-12 11:24:03,77,89.06,0.0005139999999999999
2016-07-12 11:24:04,77,89.06,0.000513
2016-07-12 11:24:05,77,89.06,0.0005139999999999999
2016-07-12 11:24:05,78,89.06,0.0005139999999999999
2016-07-12 11:24:06,79,89.06,0.000515
2016-07-12 11:24:07,79,89.06,0.000515
2016-07-12 11:24:08,79,89.06,0.000515
2016-07-12 11:24:09,79,89.06,0.000519
2016-07-12 11:24:09,79,89.06,0.000516
2016-07-12 11:24:10,79,89.06,0.000515
2016-07-12 11:24:11,78,89.06,0.000518
2016-07-12 11:24:12,78,89.06,0.000512
2016-07-12 11:24:13,78,89.06,0.0005139999999999999
2016-07-12 11:24:13,77,89.06,0.000515
2016-07-12 11:24:14,79,89.06,0.000515
2016-07-12 11:24:15,79,89.06,0.000516
2016-07-12 11:24:16,79,89.06,0.0005139999999999999
2016-07-12 11:24:16,79,89.06,0.000517
2016-07-12 11:24:17,79,88.988,0.000515
2016-07-12 11:24:18,80,88.988,0.000518
2016-07-12 11:24:19,81,88.988,0.0005139999999999999
2016-07-12 11:24:20,81,88.988,0.000517
2016-07-12 11:24:20,80,88.988,0.000515
2016-07-12 11:24:21,80,88.988,0.000513
2016-07-12 11:24:22,79,88.988,0.000517
2016-07-12 11:24:23,79,88.988,0.000519
2016-07-12 11:24:24,79,88.988,0.000522
2016-07-12 11:24:24,79,88.988,0.000524
2016-07-12 11:24:26,79,88.988,0.000529
2016-07-12 11:24:26,78,88.988,0.000529
2016-07-12 11:24:27,79,88.988,0.000524
2016-07-12 11:24:28,79,88.988,0.000523
2016-07-12 11:24:28,79,88.988,0.000522
2016-07-12 11:24:29,80,88.988,0.000522
2016-07-12 11:24:30,80,88.988,0.000523
2016-07-12 11:24:31,80,88.988,0.000524
2016-07-12 11:24:32,80,88.988,0.000523
2016-07-12 11:24:32,79,88.988,0.000522
2016-07-12 11:24:33,79,88.988,0.000523
2016-07-12 11:24:34,79,88.988,0.000523
2016-07-12 11:24:35,78,88.988,0.000523
2016-07-12 11:24:36,78,88.988,0.000521
2016-07-12 11:24:36,78,88.988,0.000522
2016-07-12 11:24:37,78,88.988,0.000524
2016-07-12 11:24:38,78,88.988,0.000523
2016-07-12 11:24:39,79,88.988,0.000519
2016-07-12 11:24:40,79,88.988,0.000519
2016-07-12 11:24:40,79,88.988,0.000519
2016-07-12 11:24:41,79,88.988,0.000522
2016-07-12 11:24:42,78,88.988,0.0005269999999999999
2016-07-12 11:24:43,78,88.988,0.000523
2016-07-12 11:24:44,78,88.988,0.000524
2016-07-12 11:24:44,78,88.988,0.000522
2016-07-12 11:24:45,78,88.988,0.000523
2016-07-12 11:24:46,79,88.988,0.000522
2016-07-12 11:24:47,78,88.988,0.00053
2016-07-12 11:24:47,78,88.934,0.000531
2016-07-12 11:24:48,79,88.934,0.000531
2016-07-12 11:24:49,79,88.934,0.000526
2016-07-12 11:24:50,79,88.934,0.000523
2016-07-12 11:24:51,78,88.934,0.000523
2016-07-12 11:24:51,78,88.934,0.000523
2016-07-12 11:24:52,78,88.934,0.0005269999999999999
2016-07-12 11:24:53,78,88.934,0.0005269999999999999
2016-07-12 11:24:54,78,88.934,0.000531
2016-07-12 11:24:55,78,88.934,0.000528
2016-07-12 11:24:55,78,88.934,0.000529
2016-07-12 11:24:57,77,88.934,0.000523
2016-07-12 11:24:57,76,88.934,0.000522
2016-07-12 11:24:58,77,88.934,0.000522
2016-07-12 11:24:59,76,88.934,0.000521
2016-07-12 11:25:00,76,88.934,0.000518
2016-07-12 11:25:00,75,88.934,0.000521
2016-07-12 11:25:01,75,88.934,0.000519
2016-07-12 11:25:02,74,88.934,0.000515
2016-07-12 11:25:03,74,88.934,0.000518
2016-07-12 11:25:03,74,88.934,0.0005200000000000001
2016-07-12 11:25:05,74,88.934,0.0005200000000000001
2016-07-12 11:25:05,74,88.934,0.000519
2016-07-12 11:25:06,74,88.934,0.000526
2016-07-12 11:25:07,75,88.934,0.000524
2016-07-12 11:25:08,75,88.934,0.000524
2016-07-12 11:25:08,75,88.934,0.000519
2016-07-12 11:25:09,75,88.934,0.000519
2016-07-12 11:25:10,75,88.934,0.000522
2016-07-12 11:25:11,75,88.934,0.000515
2016-07-12 11:25:11,75,88.934,0.000518
2016-07-12 11:25:12,76,88.934,0.000518
2016-07-12 11:25:13,75,88.934,0.000516
2016-07-12 11:25:14,75,88.934,0.000522
2016-07-12 11:25:14,75,88.934,0.000521
2016-07-12 11:25:16,75,88.934,0.000526
2016-07-12 11:25:16,74,88.934,0.0005269999999999999
2016-07-12 11:25:17,74,89.024,0.0005269999999999999
2016-07-12 11:25:18,75,89.024,0.0005269999999999999
2016-07-12 11:25:19,74,89.024,0.0005269999999999999
2016-07-12 11:25:19,74,89.024,0.000526
2016-07-12 11:25:20,74,89.024,0.000528
2016-07-12 11:25:21,73,89.024,0.000531
2016-07-12 11:25:22,72,89.024,0.00053
2016-07-12 11:25:23,71,89.024,0.000535
2016-07-12 11:25:23,71,89.024,0.000531
2016-07-12 11:25:24,71,89.024,0.0005269999999999999
2016-07-12 11:25:25,72,89.024,0.000521
2016-07-12 11:25:26,73,89.024,0.000522
2016-07-12 11:25:26,72,89.024,0.000523
2016-07-12 11:25:28,72,89.024,0.000525
2016-07-12 11:25:28,71,89.024,0.000526
2016-07-12 11:25:29,70,89.024,0.000523
2016-07-12 11:25:30,70,89.024,0.000519
2016-07-12 11:25:31,70,89.024,0.000526
2016-07-12 11:25:31,70,89.024,0.0005269999999999999
2016-07-12 11:25:32,71,89.024,0.000525
2016-07-12 11:25:33,71,89.024,0.000524
2016-07-12 11:25:34,70,89.024,0.0005269999999999999
2016-07-12 11:25:35,69,89.024,0.0005269999999999999
2016-07-12 11:25:35,69,89.024,0.0005269999999999999
2016-07-12 11:25:36,69,89.024,0.0005269999999999999
2016-07-12 11:25:37,70,89.024,0.0005269999999999999
2016-07-12 11:25:38,70,89.024,0.0005269999999999999
2016-07-12 11:25:38,70,89.024,0.0005269999999999999
2016-07-12 11:25:40,70,89.024,0.000526
2016-07-12 11:25:40,71,89.024,0.000526
2016-07-12 11:25:41,72,89.024,0.000526
2016-07-12 11:25:42,72,89.024,0.0005269999999999999
2016-07-12 11:25:43,73,89.024,0.0005269999999999999
2016-07-12 11:25:43,73,89.024,0.000526
2016-07-12 11:25:44,74,89.024,0.000525
2016-07-12 11:25:45,74,89.024,0.000526
2016-07-12 11:25:46,74,89.024,0.000526
2016-07-12 11:25:47,74,89.024,0.000525
2016-07-12 11:25:47,74,88.916,0.000521
2016-07-12 11:25:48,74,88.916,0.0005200000000000001
2016-07-12 11:25:49,75,88.916,0.000519
2016-07-12 11:25:50,75,88.916,0.000521
2016-07-12 11:25:51,75,88.916,0.000521
2016-07-12 11:25:51,75,88.916,0.000522
2016-07-12 11:25:52,76,88.916,0.0005269999999999999
2016-07-12 11:25:53,76,88.916,0.000526
2016-07-12 11:25:54,77,88.916,0.0005269999999999999
2016-07-12 11:25:55,76,88.916,0.000522
2016-07-12 11:25:55,76,88.916,0.000523
2016-07-12 11:25:56,76,88.916,0.000523
2016-07-12 11:25:57,76,88.916,0.000523
2016-07-12 11:25:58,76,88.916,0.000523
2016-07-12 11:25:58,75,88.916,0.000523
2016-07-12 11:26:00,75,88.916,0.000528
2016-07-12 11:26:00,75,88.916,0.000525
2016-07-12 11:26:01,74,88.916,0.0005269999999999999
2016-07-12 11:26:02,73,88.916,0.00053
2016-07-12 11:26:03,73,88.916,0.000526
2016-07-12 11:26:03,73,88.916,0.000529
2016-07-12 11:26:04,73,88.916,0.000529
2016-07-12 11:26:05,73,88.916,0.0005269999999999999
2016-07-12 11:26:06,72,88.916,0.000531
2016-07-12 11:26:07,71,88.916,0.0005269999999999999
2016-07-12 11:26:07,71,88.916,0.00053
2016-07-12 11:26:08,70,88.916,0.000526
2016-07-12 11:26:09,71,88.916,0.000525
2016-07-12 11:26:09,70,88.916,0.000525
2016-07-12 11:26:10,70,88.916,0.000526
2016-07-12 11:26:12,70,88.916,0.000526
2016-07-12 11:26:12,68,88.916,0.000525
2016-07-12 11:26:13,68,88.916,0.000531
2016-07-12 11:26:13,69,88.916,0.00053
2016-07-12 11:26:15,68,88.916,0.000531
2016-07-12 11:26:15,68,88.916,0.000531
2016-07-12 11:26:16,69,88.916,0.000529
2016-07-12 11:26:17,69,88.916,0.000529
2016-07-12 11:26:18,69,88.86200000000001,0.000529
2016-07-12 11:26:18,70,88.86200000000001,0.000531
2016-07-12 11:26:19,70,88.86200000000001,0.000531
2016-07-12 11:26:20,70,88.86200000000001,0.000531
2016-07-12 11:26:21,71,88.86200000000001,0.00053
2016-07-12 11:26:21,72,88.86200000000001,0.00053
2016-07-12 11:26:23,72,88.86200000000001,0.00053
2016-07-12 11:26:23,72,88.86200000000001,0.000531
2016-07-12 11:26:24,72,88.86200000000001,0.00053
2016-07-12 11:26:25,72,88.86200000000001,0.00053
2016-07-12 11:26:26,74,88.86200000000001,0.00053
2016-07-12 11:26:26,75,88.86200000000001,0.000529
2016-07-12 11:26:27,75,88.86200000000001,0.000529
2016-07-12 11:26:28,75,88.86200000000001,0.000529
2016-07-12 11:26:29,75,88.86200000000001,0.000525
2016-07-12 11:26:30,75,88.86200000000001,0.000529
