datetime,stressFlag,stressLevel
2016-07-12 11:22:37, ,0.4720122481496406
2016-07-12 11:22:38, ,0.4650521596424616
2016-07-12 11:22:39, ,0.4650521596424616
2016-07-12 11:22:39, ,0.4650516616424631
2016-07-12 11:22:40, ,0.46505265764246007
2016-07-12 11:22:41, ,0.45829072785975533
2016-07-12 11:22:42, ,0.45175322117192396
2016-07-12 11:22:43, ,0.4582902298597563
2016-07-12 11:22:43, ,0.4582897318597572
2016-07-12 11:22:44, ,0.45829072785975533
2016-07-12 11:22:45, ,0.45829172385975314
2016-07-12 11:22:46, ,0.45829072785975533
2016-07-12 11:22:46, ,0.4582947118597433
2016-07-12 11:22:47, ,0.4573241641257386
2016-07-12 11:22:48, ,0.4573241641257386
2016-07-12 11:22:49, ,0.4573251601257351
2016-07-12 11:22:50, ,0.4573236661257402
2016-07-12 11:22:51, ,0.4573261561257309
2016-07-12 11:22:51, ,0.4573251601257351
2016-07-12 11:22:52, ,0.4573261561257309
2016-07-12 11:22:53, ,0.4573261561257309
2016-07-12 11:22:54, ,0.4573251601257351
2016-07-12 11:22:54, ,0.45732466212573697
2016-07-12 11:22:55, ,0.4573236661257402
2016-07-12 11:22:56, ,0.457322670125743
2016-07-12 11:22:57, ,0.4573221721257441
2016-07-12 11:22:58, ,0.4573251601257351
2016-07-12 11:22:59, ,0.45732466212573697
2016-07-12 11:22:59, ,0.4573266541257286
2016-07-12 11:23:00, ,0.4573261561257309
2016-07-12 11:23:01, ,0.46408659190843726
2016-07-12 11:23:01, ,0.4640860939084398
2016-07-12 11:23:03, ,0.471046680415614
2016-07-12 11:23:03, ,0.47104568441561956
2016-07-12 11:23:04, ,0.4710431944156304
2016-07-12 11:23:05, ,0.4710431944156304
2016-07-12 11:23:05, ,0.4640841019084482
2016-07-12 11:23:06, ,0.4640845999084463
2016-07-12 11:23:07, ,0.4710436924156286
2016-07-12 11:23:08, ,0.47104419041562656
2016-07-12 11:23:09, ,0.4640850979084443
2016-07-12 11:23:09, ,0.47104419041562656
2016-07-12 11:23:10, ,0.47104419041562656
2016-07-12 11:23:11, ,0.47817618974244513
2016-07-12 11:23:12, ,0.4781771857424403
2016-07-12 11:23:13, ,0.4781771857424403
2016-07-12 11:23:14, ,0.47817768374243763
2016-07-12 11:23:15, ,0.47817768374243763
2016-07-12 11:23:15, ,0.47817768374243763
2016-07-12 11:23:16, ,0.4781771857424403
2016-07-12 11:23:17, ,0.4652205338076132
2016-07-12 11:23:18, ,0.4652205338076132
2016-07-12 11:23:18, ,0.472352035134434
2016-07-12 11:23:19, ,0.472352035134434
2016-07-12 11:23:20, ,0.4723530311344285
2016-07-12 11:23:21, ,0.4723530311344285
2016-07-12 11:23:22, ,0.4723530311344285
2016-07-12 11:23:22, ,0.472352035134434
2016-07-12 11:23:23, ,0.47235452513441867
2016-07-12 11:23:24, ,0.47235452513441867
2016-07-12 11:23:25, ,0.4652220278076046
2016-07-12 11:23:26, ,0.4652205338076132
2016-07-12 11:23:26, ,0.46522152980760767
2016-07-12 11:23:27, ,0.4582619393004283
2016-07-12 11:23:28, ,0.4582609433004335
2016-07-12 11:23:29, ,0.4515020015177198
2016-07-12 11:23:30, ,0.45150150351772234
2016-07-12 11:23:31, ,0.45826044530043586
2016-07-12 11:23:31, ,0.4582609433004335
2016-07-12 11:23:32, ,0.4582609433004335
2016-07-12 11:23:33, ,0.47235153713443656
2016-07-12 11:23:33, ,0.47235153713443656
2016-07-12 11:23:35, ,0.47235153713443656
2016-07-12 11:23:35, ,0.46522003580761573
2016-07-12 11:23:36, ,0.46521953780761804
2016-07-12 11:23:37, ,0.46522003580761573
2016-07-12 11:23:37, ,0.46522003580761573
2016-07-12 11:23:38, ,0.4515020015177198
2016-07-12 11:23:39, ,0.4582619393004283
2016-07-12 11:23:40, ,0.45826293530042234
2016-07-12 11:23:41, ,0.4582619393004283
2016-07-12 11:23:41, ,0.46522103180761054
2016-07-12 11:23:42, ,0.46522103180761054
2016-07-12 11:23:43, ,0.4723525331344314
2016-07-12 11:23:44, ,0.4723535291344254
2016-07-12 11:23:45, ,0.472355023134415
2016-07-12 11:23:45, ,0.4796285661246529
2016-07-12 11:23:46, ,0.4796285661246529
2016-07-12 11:23:47, ,0.47574078378826257
2016-07-12 11:23:48, ,0.47574078378826257
2016-07-12 11:23:48, ,0.47573978778826975
2016-07-12 11:23:49, ,0.4684662447980318
2016-07-12 11:23:50, ,0.4684662447980318
2016-07-12 11:23:51, ,0.47573978778826975
2016-07-12 11:23:52, ,0.4757402857882662
2016-07-12 11:23:53, ,0.47574078378826257
2016-07-12 11:23:53, ,0.4757417797882546
2016-07-12 11:23:54, ,0.4831233396380169
2016-07-12 11:23:55, ,0.4905797825880782
2016-07-12 11:23:56, ,0.4905812765880659
2016-07-12 11:23:56, ,0.4980740368317564
2016-07-12 11:23:57, ,0.49058077858807025
2016-07-12 11:23:58, ,0.4905797825880782
2016-07-12 11:23:59, ,0.48312433563800894
2016-07-12 11:24:00, ,0.4831263276379901
2016-07-12 11:24:01, ,0.4905812765880659
2016-07-12 11:24:01, ,0.4905812765880659
2016-07-12 11:24:02, ,0.4757402857882662
2016-07-12 11:24:03, ,0.48312284163802055
2016-07-12 11:24:04, ,0.4831223436380241
2016-07-12 11:24:05, ,0.48312284163802055
2016-07-12 11:24:05, ,0.49057928458808187
2016-07-12 11:24:06, ,0.4980735388317603
2016-07-12 11:24:07, ,0.4980735388317603
2016-07-12 11:24:08, ,0.4980735388317603
2016-07-12 11:24:09, ,0.49807553083174333
2016-07-12 11:24:09, ,0.4980740368317564
2016-07-12 11:24:10, ,0.4980735388317603
2016-07-12 11:24:11, ,0.4905812765880659
2016-07-12 11:24:12, ,0.4905782885880886
2016-07-12 11:24:13, ,0.49057928458808187
2016-07-12 11:24:13, ,0.4831233396380169
2016-07-12 11:24:14, ,0.4980735388317603
2016-07-12 11:24:15, ,0.4980740368317564
2016-07-12 11:24:16, ,0.49807304083176396
2016-07-12 11:24:16, ,0.4980745348317523
2016-07-12 11:24:17, ,0.5019613211681506
2016-07-12 11:24:18, ,0.5094565714118202
2016-07-12 11:24:19, ,0.5169110223618977
2016-07-12 11:24:20, ,0.516912516361886
2016-07-12 11:24:20, ,0.5094550774118326
2016-07-12 11:24:21, ,0.5094540814118398
2016-07-12 11:24:22, ,0.5019623171681427
2016-07-12 11:24:23, ,0.5019633131681337
2016-07-12 11:24:24, ,0.5019648071681185
2016-07-12 11:24:24, ,0.5019658031681071
2016-07-12 11:24:26, ,0.5019682931680737
2016-07-12 11:24:26, ,0.49447453692439164
2016-07-12 11:24:27, ,0.5019658031681071
2016-07-12 11:24:28, ,0.501965305168113
2016-07-12 11:24:28, ,0.5019648071681185
2016-07-12 11:24:29, ,0.5094585634118005
2016-07-12 11:24:30, ,0.5094590614117949
2016-07-12 11:24:31, ,0.5094595594117891
2016-07-12 11:24:32, ,0.5094590614117949
2016-07-12 11:24:32, ,0.5019648071681185
2016-07-12 11:24:33, ,0.501965305168113
2016-07-12 11:24:34, ,0.501965305168113
2016-07-12 11:24:35, ,0.4944715489244309
2016-07-12 11:24:36, ,0.4944705529244418
2016-07-12 11:24:36, ,0.49447105092443644
2016-07-12 11:24:37, ,0.4944720469244251
2016-07-12 11:24:38, ,0.4944715489244309
2016-07-12 11:24:39, ,0.5019633131681337
2016-07-12 11:24:40, ,0.5019633131681337
2016-07-12 11:24:40, ,0.5019633131681337
2016-07-12 11:24:41, ,0.5019648071681185
2016-07-12 11:24:42, ,0.4944735409244059
2016-07-12 11:24:43, ,0.4944715489244309
2016-07-12 11:24:44, ,0.4944720469244251
2016-07-12 11:24:44, ,0.49447105092443644
2016-07-12 11:24:45, ,0.4944715489244309
2016-07-12 11:24:46, ,0.5019648071681185
2016-07-12 11:24:47, ,0.4944750349243841
2016-07-12 11:24:47, ,0.4973899418587718
2016-07-12 11:24:48, ,0.5048836981024538
2016-07-12 11:24:49, ,0.5048812081024902
2016-07-12 11:24:50, ,0.5048797141025085
2016-07-12 11:24:51, ,0.4973859578588265
2016-07-12 11:24:51, ,0.4973859578588265
2016-07-12 11:24:52, ,0.49738794985880147
2016-07-12 11:24:53, ,0.49738794985880147
2016-07-12 11:24:54, ,0.4973899418587718
2016-07-12 11:24:55, ,0.4973884478587945
2016-07-12 11:24:55, ,0.49738894585878723
2016-07-12 11:24:57, ,0.4899295149087652
2016-07-12 11:24:57, ,0.48254646105901644
2016-07-12 11:24:58, ,0.4899290169087708
2016-07-12 11:24:59, ,0.48254596305902175
2016-07-12 11:25:00, ,0.4825444690590362
2016-07-12 11:25:00, ,0.47527242006878384
2016-07-12 11:25:01, ,0.4752714240687937
2016-07-12 11:25:02, ,0.46813793074198984
2016-07-12 11:25:03, ,0.4681394247419775
2016-07-12 11:25:03, ,0.46814042074196816
2016-07-12 11:25:05, ,0.46814042074196816
2016-07-12 11:25:05, ,0.4681399227419729
2016-07-12 11:25:06, ,0.46814340874193383
2016-07-12 11:25:07, ,0.4752739140687671
2016-07-12 11:25:08, ,0.4752739140687671
2016-07-12 11:25:08, ,0.4752714240687937
2016-07-12 11:25:09, ,0.4752714240687937
2016-07-12 11:25:10, ,0.47527291806877847
2016-07-12 11:25:11, ,0.47526943206881067
2016-07-12 11:25:11, ,0.4752709260687983
2016-07-12 11:25:12, ,0.4825444690590362
2016-07-12 11:25:13, ,0.47526993006880675
2016-07-12 11:25:14, ,0.47527291806877847
2016-07-12 11:25:14, ,0.47527242006878384
2016-07-12 11:25:16, ,0.47527491006875455
2016-07-12 11:25:16, ,0.46814390674192713
2016-07-12 11:25:17, ,0.46328560663933677
2016-07-12 11:25:18, ,0.47041710796615754
2016-07-12 11:25:19, ,0.46328560663933677
2016-07-12 11:25:19, ,0.46328510863934347
2016-07-12 11:25:20, ,0.4632861046393298
2016-07-12 11:25:21, ,0.45632850613212483
2016-07-12 11:25:22, ,0.44956856834942155
2016-07-12 11:25:23, ,0.443035045661545
2016-07-12 11:25:23, ,0.44303305366157975
2016-07-12 11:25:24, ,0.44303106166160944
2016-07-12 11:25:25, ,0.44956408634947925
2016-07-12 11:25:26, ,0.4563240241321851
2016-07-12 11:25:26, ,0.44956508234946835
2016-07-12 11:25:28, ,0.4495660783494564
2016-07-12 11:25:28, ,0.4430305636616161
2016-07-12 11:25:29, ,0.436736563212417
2016-07-12 11:25:30, ,0.43673457121243775
2016-07-12 11:25:31, ,0.43673805721239867
2016-07-12 11:25:31, ,0.43673855521239197
2016-07-12 11:25:32, ,0.4430300656616225
2016-07-12 11:25:33, ,0.4430295676616286
2016-07-12 11:25:34, ,0.43673855521239197
2016-07-12 11:25:35, ,0.43070583241089166
2016-07-12 11:25:35, ,0.43070583241089166
2016-07-12 11:25:36, ,0.43070583241089166
2016-07-12 11:25:37, ,0.43673855521239197
2016-07-12 11:25:38, ,0.43673855521239197
2016-07-12 11:25:38, ,0.43673855521239197
2016-07-12 11:25:40, ,0.43673805721239867
2016-07-12 11:25:40, ,0.4430305636616161
2016-07-12 11:25:41, ,0.44956657634944996
2016-07-12 11:25:42, ,0.4495670743494433
2016-07-12 11:25:43, ,0.4563265141321545
2016-07-12 11:25:43, ,0.45632601613216117
2016-07-12 11:25:44, ,0.46328461063934984
2016-07-12 11:25:45, ,0.46328510863934347
2016-07-12 11:25:46, ,0.46328510863934347
2016-07-12 11:25:47, ,0.46328461063934984
2016-07-12 11:25:47, ,0.4691116817590256
2016-07-12 11:25:48, ,0.4691111837590307
2016-07-12 11:25:49, ,0.4762421870858562
2016-07-12 11:25:50, ,0.47624318308584634
2016-07-12 11:25:51, ,0.47624318308584634
2016-07-12 11:25:51, ,0.47624368108584103
2016-07-12 11:25:52, ,0.4835197140760484
2016-07-12 11:25:53, ,0.4835192160760551
2016-07-12 11:25:54, ,0.4909022699258027
2016-07-12 11:25:55, ,0.483517224076079
2016-07-12 11:25:55, ,0.4835177220760734
2016-07-12 11:25:56, ,0.4835177220760734
2016-07-12 11:25:57, ,0.4835177220760734
2016-07-12 11:25:58, ,0.4835177220760734
2016-07-12 11:25:58, ,0.47624417908583544
2016-07-12 11:26:00, ,0.47624666908580343
2016-07-12 11:26:00, ,0.4762451750858235
2016-07-12 11:26:01, ,0.4691146697589897
2016-07-12 11:26:02, ,0.4621570712517856
2016-07-12 11:26:03, ,0.4621550792518141
2016-07-12 11:26:03, ,0.46215657325179316
2016-07-12 11:26:04, ,0.46215657325179316
2016-07-12 11:26:05, ,0.4621555772518074
2016-07-12 11:26:06, ,0.4553981294690665
2016-07-12 11:26:07, ,0.4488601247812623
2016-07-12 11:26:07, ,0.44886161878124053
2016-07-12 11:26:08, ,0.4425671203320515
2016-07-12 11:26:09, ,0.4488591287812754
2016-07-12 11:26:09, ,0.4425666223320579
2016-07-12 11:26:10, ,0.4425671203320515
2016-07-12 11:26:12, ,0.4425671203320515
2016-07-12 11:26:12, ,0.4307734414410238
2016-07-12 11:26:13, ,0.43077642944098105
2016-07-12 11:26:13, ,0.4365363895305228
2016-07-12 11:26:15, ,0.43077642944098105
2016-07-12 11:26:15, ,0.43077642944098105
2016-07-12 11:26:16, ,0.43653589153053035
2016-07-12 11:26:17, ,0.43653589153053035
2016-07-12 11:26:18, ,0.43944492392108864
2016-07-12 11:26:18, ,0.4454786427225735
2016-07-12 11:26:19, ,0.4454786427225735
2016-07-12 11:26:20, ,0.4454786427225735
2016-07-12 11:26:21, ,0.4517706511717988
2016-07-12 11:26:21, ,0.45830666385963276
2016-07-12 11:26:23, ,0.45830666385963276
2016-07-12 11:26:23, ,0.45830716185962483
2016-07-12 11:26:24, ,0.45830666385963276
2016-07-12 11:26:25, ,0.45830666385963276
2016-07-12 11:26:26, ,0.4720251961495262
2016-07-12 11:26:26, ,0.4791561994763545
2016-07-12 11:26:27, ,0.4791561994763545
2016-07-12 11:26:28, ,0.4791561994763545
2016-07-12 11:26:29, ,0.4791542074763818
2016-07-12 11:26:30, ,0.4791561994763545
2016-07-12 11:26:30, ,0.47915719547633906
2016-07-12 11:26:31, ,0.479156697476347
2016-07-12 11:26:32, ,0.47915719547633906
2016-07-12 11:26:33, ,0.47915719547633906
2016-07-12 11:26:34, ,0.486430738466577
2016-07-12 11:26:34, ,0.486430738466577
2016-07-12 11:26:35, ,0.4864302404665849
2016-07-12 11:26:36,1,0.48642874646660667
2016-07-12 11:26:37,1,0.49381030631637407
2016-07-12 11:26:38,1,0.493811302316361
2016-07-12 11:26:38,1,0.5012667492664353
2016-07-12 11:26:39,1,0.5012687412664081
2016-07-12 11:26:40,1,0.5012692392664005
2016-07-12 11:26:41,1,0.5012692392664005
2016-07-12 11:26:41,1,0.5012692392664005
2016-07-12 11:26:43,1,0.5012692392664005
2016-07-12 11:26:43,1,0.5012692392664005
2016-07-12 11:26:44,1,0.5012692392664005
2016-07-12 11:26:45,1,0.5087634935100747
2016-07-12 11:26:46,1,0.5087634935100747
2016-07-12 11:26:46,1,0.5087634935100747
2016-07-12 11:26:47,1,0.5087649875100492
2016-07-12 11:26:48,1,0.5210899449165507
2016-07-12 11:26:49,1,0.5210904429165425
2016-07-12 11:26:50,1,0.5210889489165661
2016-07-12 11:26:50,1,0.5210889489165661
2016-07-12 11:26:51,1,0.5210894469165586
2016-07-12 11:26:52,1,0.5210919369165159
2016-07-12 11:26:53,1,0.5210919369165159
2016-07-12 11:26:53,1,0.5135976826728431
2016-07-12 11:26:55,1,0.5135976826728431
2016-07-12 11:26:55,1,0.5135961886728686
2016-07-12 11:26:56,1,0.5135951926728841
2016-07-12 11:26:57,1,0.5135941966728983
2016-07-12 11:26:58,1,0.5135941966728983
2016-07-12 11:26:58,1,0.5135941966728983
2016-07-12 11:26:59,1,0.5135956906728766
2016-07-12 11:27:00,1,0.5135961886728686
2016-07-12 11:27:00,1,0.5135951926728841
2016-07-12 11:27:02,1,0.5135941966728983
2016-07-12 11:27:02,1,0.5135951926728841
2016-07-12 11:27:03,1,0.5135951926728841
2016-07-12 11:27:04,1,0.5135966866728605
2016-07-12 11:27:05,1,0.5135966866728605
2016-07-12 11:27:05,1,0.513597184672852
2016-07-12 11:27:07,1,0.5135956906728766
2016-07-12 11:27:07,1,0.5135961886728686
2016-07-12 11:27:08,1,0.5135961886728686
2016-07-12 11:27:09,1,0.5135976826728431
2016-07-12 11:27:09,1,0.5135976826728431
2016-07-12 11:27:10,1,0.5135976826728431
2016-07-12 11:27:11,1,0.5135966866728605
2016-07-12 11:27:12,1,0.5135941966728983
2016-07-12 11:27:12,1,0.5135941966728983
2016-07-12 11:27:14,1,0.513593698672905
2016-07-12 11:27:14,1,0.5135951926728841
2016-07-12 11:27:15,1,0.5135966866728605
2016-07-12 11:27:16,1,0.5135966866728605
2016-07-12 11:27:17,1,0.5210904429165425
2016-07-12 11:27:17,1,0.5287604534266069
2016-07-12 11:27:18,1,0.5287604534266069
2016-07-12 11:27:19,1,0.5287604534266069
2016-07-12 11:27:20,1,0.5287604534266069
2016-07-12 11:27:21,1,0.5287604534266069
2016-07-12 11:27:21,1,0.5362159003766851
2016-07-12 11:27:22,1,0.5362168963766684
2016-07-12 11:27:23,1,0.5362178923766503
2016-07-12 11:27:24,1,0.5435989542264312
2016-07-12 11:27:25,1,0.5435984562264393
2016-07-12 11:27:25,1,0.5362163983766769
2016-07-12 11:27:26,1,0.5435999502264138
2016-07-12 11:27:27,1,0.5435999502264138
2016-07-12 11:27:28,1,0.5435989542264312
2016-07-12 11:27:28,1,0.5435989542264312
2016-07-12 11:27:30,1,0.5435994522264227
2016-07-12 11:27:30,1,0.5508719992166773
2016-07-12 11:27:31,1,0.5508719992166773
2016-07-12 11:27:32,1,0.5508719992166773
2016-07-12 11:27:32,1,0.5508719992166773
2016-07-12 11:27:33,1,0.5508705052167
2016-07-12 11:27:34,1,0.5580020065435207
2016-07-12 11:27:35,1,0.5580010105435343
2016-07-12 11:27:36,1,0.5580020065435207
2016-07-12 11:27:37,1,0.5580015085435277
2016-07-12 11:27:37,1,0.558003500543498
2016-07-12 11:27:38,1,0.5580054925434633
2016-07-12 11:27:39,1,0.5580049945434725
2016-07-12 11:27:40,1,0.5580069865434337
2016-07-12 11:27:40,1,0.5580054925434633
2016-07-12 11:27:41,1,0.5580030025435059
2016-07-12 11:27:42,1,0.5580020065435207
2016-07-12 11:27:43,1,0.5579995165435527
2016-07-12 11:27:44,1,0.55086901121672
2016-07-12 11:27:44,1,0.5508685132167261
2016-07-12 11:27:45,1,0.550870007216707
2016-07-12 11:27:46,1,0.5508705052167
2016-07-12 11:27:47,1,0.5508710032166927
2016-07-12 11:27:48,1,0.5454973909480425
2016-07-12 11:27:49,1,0.5454983869480288
2016-07-12 11:27:49,1,0.545499382948014
2016-07-12 11:27:50,1,0.5455018729479714
2016-07-12 11:27:51,1,0.5455018729479714
2016-07-12 11:27:52,1,0.5381198150982076
2016-07-12 11:27:52,1,0.5381173250982518
2016-07-12 11:27:54,1,0.5381178230982436
2016-07-12 11:27:54,1,0.5231681219044917
2016-07-12 11:27:55,1,0.5231681219044917
2016-07-12 11:27:56,1,0.5231681219044917
2016-07-12 11:27:57,1,0.5231681219044917
2016-07-12 11:27:57,1,0.5306618781481738
2016-07-12 11:27:58,1,0.5306608821481904
2016-07-12 11:27:59,1,0.5306623761481649
2016-07-12 11:27:59,1,0.5306623761481649
2016-07-12 11:28:01,1,0.5306623761481649
2016-07-12 11:28:01,1,0.5306618781481738
2016-07-12 11:28:02,1,0.5306603841481983
2016-07-12 11:28:03,1,0.5306593881482131
2016-07-12 11:28:04,1,0.5306608821481904
2016-07-12 11:28:04,1,0.5306618781481738
2016-07-12 11:28:05,1,0.5306623761481649
2016-07-12 11:28:06,1,0.5381188190982262
2016-07-12 11:28:07,1,0.5381188190982262
2016-07-12 11:28:07,1,0.5381188190982262
2016-07-12 11:28:09,1,0.5381178230982436
2016-07-12 11:28:09,1,0.5455028689479521
2016-07-12 11:28:10,1,0.5455018729479714
2016-07-12 11:28:11,1,0.5455023709479618
2016-07-12 11:28:11,1,0.5527769099381797
2016-07-12 11:28:12,1,0.552773423938244
2016-07-12 11:28:13,1,0.5454983869480288
2016-07-12 11:28:14,1,0.545496394948055
2016-07-12 11:28:15,1,0.5454958969480608
2016-07-12 11:28:16,1,0.5381163290982672
2016-07-12 11:28:16,1,0.5381168270982597
2016-07-12 11:28:17,1,0.545499382948014
2016-07-12 11:28:18,1,0.5378536699875515
2016-07-12 11:28:19,1,0.5378506819875908
2016-07-12 11:28:20,1,0.5304681261378363
2016-07-12 11:28:20,1,0.5304686241378306
2016-07-12 11:28:21,1,0.5304706161378043
2016-07-12 11:28:22,1,0.5304721101377816
2016-07-12 11:28:23,1,0.5304726081377735
2016-07-12 11:28:23,1,0.5378551639875279
2016-07-12 11:28:25,1,0.5378561599875105
2016-07-12 11:28:25,1,0.5378556619875193
2016-07-12 11:28:26,1,0.5378556619875193
2016-07-12 11:28:27,1,0.5378586499874611
2016-07-12 11:28:28,1,0.5378601439874273
2016-07-12 11:28:28,1,0.5304780861376609
2016-07-12 11:28:29,1,0.5230196511876454
2016-07-12 11:28:30,1,0.515525396943974
2016-07-12 11:28:31,1,0.5155234049440127
2016-07-12 11:28:32,1,0.5155209149440537
2016-07-12 11:28:32,1,0.5230146711877357
2016-07-12 11:28:33,1,0.5230121811877692
2016-07-12 11:28:34,1,0.5230121811877692
2016-07-12 11:28:35,1,0.5230136751877499
2016-07-12 11:28:35,1,0.5230171611876947
2016-07-12 11:28:36,1,0.5230166631877036
2016-07-12 11:28:37,1,0.523019153187656
2016-07-12 11:28:38,1,0.5304746001377374
2016-07-12 11:28:39,1,0.5304760941377068
2016-07-12 11:28:40,1,0.5304741021377469
2016-07-12 11:28:40,1,0.5230176591876855
2016-07-12 11:28:41,1,0.5155244009439941
2016-07-12 11:28:42,1,0.5080296487003307
2016-07-12 11:28:43,1,0.5080296487003307
2016-07-12 11:28:43,1,0.5080296487003307
2016-07-12 11:28:45,1,0.5080286527003481
2016-07-12 11:28:45,1,0.5155209149440537
2016-07-12 11:28:46,1,0.5230136751877499
2016-07-12 11:28:47,1,0.5230136751877499
2016-07-12 11:28:48,1,0.5230201491876345
2016-07-12 11:28:48,1,0.5181925848617143
2016-07-12 11:28:49,1,0.5181925848617143
2016-07-12 11:28:50,1,0.5106998246180162
2016-07-12 11:28:51,1,0.5107018166179802
2016-07-12 11:28:51,1,0.5032055703743423
2016-07-12 11:28:52,1,0.5032060683743341
2016-07-12 11:28:53,1,0.5032055703743423
2016-07-12 11:28:54,1,0.503203578374372
2016-07-12 11:28:55,1,0.5032030803743787
2016-07-12 11:28:55,1,0.49574713542431065
2016-07-12 11:28:56,1,0.5032080603742981
2016-07-12 11:28:57,1,0.5107013186179896
2016-07-12 11:28:58,1,0.5107033106179495
2016-07-12 11:28:59,1,0.5107038086179386
2016-07-12 11:28:59,1,0.5181950748616716
2016-07-12 11:29:00,1,0.5106968366180608
2016-07-12 11:29:01,1,0.5106958406180733
2016-07-12 11:29:02,1,0.5106963386180672
2016-07-12 11:29:02,1,0.5106973346180541
2016-07-12 11:29:04,1,0.5106983306180398
2016-07-12 11:29:04,1,0.5107008206179988
2016-07-12 11:29:05,1,0.5107008206179988
2016-07-12 11:29:06,1,0.5107008206179988
2016-07-12 11:29:06,1,0.5106983306180398
2016-07-12 11:29:08,1,0.5106958406180733
2016-07-12 11:29:08,1,0.5032045743743578
2016-07-12 11:29:09,1,0.4957481314242964
2016-07-12 11:29:10,1,0.49574713542431065
2016-07-12 11:29:11,1,0.4957501234242643
2016-07-12 11:29:11,1,0.4957496254242728
2016-07-12 11:29:12,1,0.4883680655745011
2016-07-12 11:29:13,1,0.4883700575744624
2016-07-12 11:29:14,1,0.4883670695745185
2016-07-12 11:29:15,1,0.4883665715745266
2016-07-12 11:29:15,1,0.4810920325843042
2016-07-12 11:29:16,1,0.48836607357453454
2016-07-12 11:29:17,1,0.48836607357453454
2016-07-12 11:29:18,1,0.4700859399995598
2016-07-12 11:29:19,1,0.47008643799955224
2016-07-12 11:29:19,1,0.4772164453263948
2016-07-12 11:29:20,1,0.4772144533264198
2016-07-12 11:29:21,1,0.477214951326414
2016-07-12 11:29:22,1,0.47008344999959323
2016-07-12 11:29:23,1,0.4700859399995598
2016-07-12 11:29:23,1,0.4844899883166327
2016-07-12 11:29:24,1,0.4844899883166327
2016-07-12 11:29:25,1,0.48449098431661847
2016-07-12 11:29:26,1,0.48449098431661847
2016-07-12 11:29:27,1,0.48449098431661847
2016-07-12 11:29:27,1,0.49187304216638006
2016-07-12 11:29:28,1,0.4918700541664176
2016-07-12 11:29:29,1,0.4918700541664176
2016-07-12 11:29:30,1,0.49932699511647344
2016-07-12 11:29:31,1,0.49932649711647903
2016-07-12 11:29:31,1,0.4993274931164676
2016-07-12 11:29:32,1,0.49932699511647344
2016-07-12 11:29:33,1,0.49187254416638704
2016-07-12 11:29:34,1,0.49187304216638006
2016-07-12 11:29:34,1,0.4918735401663728
2016-07-12 11:29:35,1,0.4993299831164342
2016-07-12 11:29:36,1,0.4993289871164484
2016-07-12 11:29:37,1,0.49187105016640625
2016-07-12 11:29:38,1,0.4918715481664001
2016-07-12 11:29:39,1,0.4918715481664001
2016-07-12 11:29:39,1,0.4918715481664001
2016-07-12 11:29:40,1,0.4918720461663937
2016-07-12 11:29:41,1,0.4993289871164484
2016-07-12 11:29:42,1,0.49187254416638704
2016-07-12 11:29:43,1,0.49187254416638704
2016-07-12 11:29:43, ,0.49932948511644143
2016-07-12 11:29:44, ,0.4993299831164342
2016-07-12 11:29:45, ,0.4918735401663728
2016-07-12 11:29:46, ,0.4993299831164342
2016-07-12 11:29:46, ,0.4993284891164551
2016-07-12 11:29:47, ,0.4993284891164551
2016-07-12 11:29:48, ,0.5135951926728841
2016-07-12 11:29:49, ,0.5135956906728766
2016-07-12 11:29:50, ,0.5061019344291946
2016-07-12 11:29:50, ,0.5061019344291946
2016-07-12 11:29:51, ,0.5061014364292021
2016-07-12 11:29:52, ,0.5135946946728913
2016-07-12 11:29:53, ,0.5135927026729176
2016-07-12 11:29:53, ,0.5060989464292356
2016-07-12 11:29:55, ,0.5060989464292356
2016-07-12 11:29:55, ,0.5060989464292356
2016-07-12 11:29:56, ,0.4986425034791742
2016-07-12 11:29:57, ,0.4986464874791171
2016-07-12 11:29:57, ,0.4986464874791171
2016-07-12 11:29:59, ,0.4986479814790906
2016-07-12 11:29:59, ,0.4912649276293455
2016-07-12 11:30:00, ,0.49126243762938643
2016-07-12 11:30:01, ,0.483989392639141
2016-07-12 11:30:01, ,0.48398989063913306
2016-07-12 11:30:03, ,0.4839913846391075
2016-07-12 11:30:03, ,0.4768588873123041
2016-07-12 11:30:04, ,0.4768583893123123
2016-07-12 11:30:05, ,0.46989929680513004
2016-07-12 11:30:06, ,0.4631403550224107
2016-07-12 11:30:06, ,0.46314085302240215
2016-07-12 11:30:07, ,0.46313836302244155
2016-07-12 11:30:08, ,0.4631403550224107
2016-07-12 11:30:09, ,0.46313985702241883
2016-07-12 11:30:09, ,0.4631368690224616
2016-07-12 11:30:11, ,0.4631373670224552
2016-07-12 11:30:11, ,0.4631413510223933
2016-07-12 11:30:12, ,0.45660633433454073
2016-07-12 11:30:13, ,0.45660384433458495
2016-07-12 11:30:14, ,0.4503113378853675
2016-07-12 11:30:14, ,0.4503113378853675
2016-07-12 11:30:15, ,0.4442786150838672
2016-07-12 11:30:16, ,0.44428210108380295
2016-07-12 11:30:17, ,0.4385211449942793
2016-07-12 11:30:17, ,0.44428110508382296
2016-07-12 11:30:18, ,0.45004020958810964
2016-07-12 11:30:19, ,0.45004070758810116
2016-07-12 11:30:20, ,0.45003971158811784
2016-07-12 11:30:21, ,0.438799850127414
2016-07-12 11:30:21, ,0.444279253498584
